id,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
1396,Alnus_Sieboldiana,0.003906,0.003906,0.03125,0.005859,0.019531,0.003906,0.005859,0,0.005859,0.007812,0.011719,0.017578,0.007812,0.035156,0.035156,0,0.001953,0.001953,0,0.007812,0.058594,0.029297,0,0.003906,0.037109,0.011719,0.048828,0.015625,0.005859,0.013672,0.03125,0.042969,0.005859,0,0.001953,0.007812,0.007812,0.074219,0.023438,0.011719,0.007812,0.003906,0.001953,0.017578,0,0.023438,0.082031,0.042969,0.033203,0.011719,0.001953,0.001953,0.011719,0.015625,0.015625,0.011719,0.005859,0.005859,0.009766,0,0.005859,0.025391,0.009766,0.015625,0.0009321,0.00089031,0.00084477,0.00078719,0.00073655,0.00068837,0.00064451,0.00060463,0.0005716,0.00054123,0.00051676,0.00049702,0.00047869,0.00047399,0.00047288,0.00047578,0.00047992,0.00048869,0.0005034,0.0005218,0.00054796,0.00058422,0.00062455,0.00067153,0.00071792,0.00077273,0.00082853,0.00088525,0.00095075,0.0010168,0.0010872,0.0011577,0.001205,0.0011439,0.0010731,0.001006,0.00093698,0.00087032,0.00080922,0.00074948,0.00069725,0.00064784,0.00060094,0.00056343,0.0005296,0.00050283,0.00048263,0.0004654,0.00045595,0.00044865,0.00045161,0.00045867,0.00047065,0.00049264,0.00051911,0.00055489,0.00059309,0.00063305,0.0006776,0.00072468,0.00077177,0.00082489,0.0008828,0.00094201,0.000977,0,0,0.03125,0.000977,0,0.00293,0,0,0.026367,0.024414,0,0.000977,0.010742,0.12695,0.008789,0,0,0.016602,0.000977,0.00293,0.015625,0.000977,0,0,0.11523,0.023438,0,0.004883,0.001953,0.008789,0.009766,0.053711,0.000977,0.000977,0.00293,0.09668,0.000977,0.004883,0.008789,0.013672,0.00293,0.024414,0.00293,0.001953,0,0.006836,0,0.010742,0.013672,0.041992,0.025391,0.03125,0.00293,0,0.012695,0,0.02832,0.000977,0.068359,0.000977,0.10059,0.001953,0.001953
979,Quercus_Imbricaria,0.060547,0.054688,0.029297,0.021484,0,0.068359,0.021484,0,0.005859,0.023438,0.056641,0,0.058594,0.001953,0,0,0.027344,0.056641,0.023438,0.013672,0,0,0,0,0,0.007812,0,0,0.054688,0.005859,0,0,0.042969,0,0.019531,0.013672,0.015625,0.005859,0.001953,0,0,0.052734,0.005859,0.003906,0.050781,0,0.001953,0.005859,0,0,0.025391,0.001953,0.007812,0,0.001953,0,0.009766,0.037109,0.035156,0.027344,0,0,0.039062,0.001953,0.00046529,0.00044447,0.00041661,0.00038549,0.00035879,0.00032736,0.00029994,0.00028651,0.00026692,0.00024019,0.0002382,0.00022158,0.00022034,0.00020222,0.00019222,0.00020556,0.00020368,0.00023957,0.00025429,0.00026733,0.00030205,0.00031524,0.0003306,0.00035705,0.00038435,0.00041182,0.00044102,0.00047544,0.00050389,0.00054073,0.00058306,0.00062571,0.00058033,0.00053898,0.00050824,0.00047513,0.00043991,0.00041054,0.00039419,0.00035767,0.00033246,0.00030133,0.00027533,0.00026615,0.00025027,0.00022365,0.00022342,0.00021935,0.00022108,0.00020304,0.00021648,0.00022952,0.00022752,0.00024515,0.00026464,0.00028301,0.00030776,0.00033823,0.00037275,0.00040731,0.00044406,0.00047882,0.0005229,0.00048231,0.019531,0,0.00293,0.018555,0.003906,0,0.016602,0.003906,0,0.099609,0.038086,0.000977,0.025391,0.00293,0,0.003906,0,0.008789,0.046875,0.000977,0.03418,0.008789,0.000977,0.007812,0.032227,0.045898,0.035156,0.003906,0.003906,0.022461,0.001953,0.019531,0.025391,0.008789,0.017578,0.013672,0.026367,0.001953,0.020508,0.026367,0.012695,0.044922,0.018555,0.020508,0.005859,0.005859,0.011719,0.001953,0.009766,0.003906,0.03418,0.008789,0.006836,0.023438,0.004883,0.013672,0.00293,0.000977,0.009766,0.000977,0.041016,0.036133,0.000977,0.029297
233,Lithocarpus_Edulis,0.041016,0.16797,0.003906,0.005859,0,0.22266,0,0,0,0.003906,0.072266,0.001953,0.12695,0,0.001953,0,0.005859,0.025391,0,0.005859,0,0,0,0,0,0.001953,0,0,0.044922,0,0,0,0.003906,0,0,0.037109,0.003906,0,0.001953,0,0,0.003906,0.019531,0.001953,0.027344,0,0,0.001953,0,0,0.10352,0,0,0,0,0,0.011719,0.019531,0.015625,0,0,0,0.015625,0,0.00056115,0.00052523,0.00048619,0.00046843,0.00044747,0.00044896,0.00043004,0.00040196,0.00037525,0.00039992,0.00042507,0.00043506,0.00042941,0.00044664,0.00042532,0.0003865,0.00038303,0.00044823,0.0004321,0.00037029,0.00038526,0.00041068,0.00041478,0.00042492,0.00041485,0.00039182,0.0004197,0.0004321,0.00040738,0.00043373,0.00046047,0.00047969,0.00050598,0.00055138,0.00059128,0.00051878,0.00044307,0.0003708,0.00030744,0.00028691,0.00032288,0.00036275,0.00035882,0.00033994,0.00037833,0.00041946,0.0004652,0.0005188,0.00057901,0.00061517,0.00055102,0.00050239,0.00044096,0.00040862,0.00037058,0.00035546,0.00035164,0.0003034,0.0002644,0.00027462,0.00034295,0.00040126,0.00046829,0.0005383,0,0.024414,0.036133,0,0.125,0.025391,0.000977,0.10547,0.00293,0,0,0.048828,0.014648,0,0,0,0.064453,0.11231,0,0.045898,0,0,0.017578,0,0,0,0,0.047852,0.003906,0.037109,0,0,0,0.030273,0.041992,0,0,0.039062,0,0,0,0,0,0,0.015625,0.033203,0.007812,0.076172,0,0,0,0,0,0,0.004883,0,0.036133,0,0,0,0,0,0,0.001953
753,Quercus_Nigra,0.017578,0.085938,0.005859,0.027344,0,0.041016,0.011719,0,0.001953,0.005859,0.089844,0,0.070312,0.001953,0.003906,0,0.015625,0.066406,0.03125,0.007812,0.007812,0,0,0,0,0.009766,0,0.001953,0.074219,0.003906,0,0,0.023438,0,0.005859,0.015625,0.003906,0.011719,0.003906,0,0,0.052734,0.015625,0,0.060547,0,0.005859,0.017578,0,0.009766,0.041016,0,0.005859,0,0.007812,0,0.003906,0.058594,0.027344,0.005859,0,0,0.035156,0.005859,0.0010696,0.0010194,0.0009539,0.00088625,0.00081763,0.00075555,0.00068892,0.0006252,0.0005632,0.00050501,0.00045245,0.00039427,0.00035493,0.00030996,0.00027141,0.00025339,0.00025082,0.00027026,0.00031183,0.00035075,0.00040353,0.00044256,0.00049551,0.0005618,0.00061784,0.00068027,0.00074101,0.0008119,0.00086893,0.00091651,0.00098158,0.0010438,0.0010345,0.00097522,0.00092065,0.00088622,0.00083398,0.00076943,0.00071439,0.00066858,0.0006135,0.00055959,0.00050687,0.00045556,0.00041,0.00036141,0.00032054,0.0002862,0.00027673,0.00027277,0.00029454,0.00032725,0.00036755,0.000413,0.00046644,0.00052795,0.00058748,0.00064025,0.00070284,0.00076042,0.00082623,0.00088812,0.0009576,0.0010296,0.00293,0.007812,0.060547,0,0.077148,0.00293,0.012695,0.054688,0.00293,0,0.010742,0.005859,0.042969,0.006836,0,0.035156,0,0.036133,0.00293,0.017578,0.003906,0.0625,0.006836,0,0,0.001953,0,0.076172,0.030273,0.027344,0.008789,0.013672,0,0.014648,0.041016,0.000977,0,0.043945,0,0,0,0.015625,0.001953,0.000977,0.008789,0.035156,0.014648,0.048828,0.003906,0.018555,0.005859,0.020508,0,0.006836,0.025391,0.00293,0.016602,0,0.009766,0,0,0.006836,0.038086,0.006836
14,Quercus_Brantii,0.005859,0.001953,0.033203,0.015625,0.001953,0,0.023438,0,0,0.021484,0.007812,0.033203,0.011719,0.003906,0.03125,0,0.011719,0.023438,0.005859,0.009766,0.072266,0.005859,0,0,0.009766,0.025391,0,0.011719,0.011719,0.009766,0.011719,0,0.019531,0,0.007812,0.001953,0.015625,0.033203,0.021484,0.007812,0.001953,0.011719,0.03125,0.003906,0.009766,0.011719,0.070312,0.10938,0.009766,0.048828,0.017578,0,0.046875,0.009766,0.019531,0.015625,0.007812,0.015625,0.025391,0,0,0,0.025391,0,0.001085,0.0011579,0.0010946,0.0010115,0.00093595,0.00089351,0.00084652,0.00079856,0.00075573,0.00071264,0.00066963,0.0006226,0.00057936,0.00053739,0.00050191,0.00046774,0.00044921,0.00044799,0.00045697,0.00046933,0.0005009,0.00053992,0.00058302,0.00063084,0.00068161,0.00074078,0.00080409,0.00086919,0.00094087,0.0010113,0.0010852,0.0011551,0.0012314,0.0011985,0.0011245,0.0010552,0.00098731,0.0009185,0.00085348,0.00079052,0.00073153,0.00067257,0.00062111,0.00057407,0.00052931,0.00048694,0.00046125,0.00045199,0.00044555,0.00045289,0.00047229,0.00049704,0.00052925,0.00057063,0.00061678,0.00066462,0.00071638,0.00076482,0.00081468,0.00084957,0.00088176,0.00091839,0.00095095,0.001001,0.032227,0.004883,0.004883,0.019531,0,0.011719,0.094727,0.001953,0.03418,0.020508,0,0,0.011719,0.009766,0,0,0.008789,0,0.10547,0.011719,0,0.000977,0.006836,0.003906,0.021484,0.001953,0.046875,0.003906,0.006836,0.012695,0.02832,0,0.000977,0.004883,0.006836,0,0,0.014648,0.075195,0.041016,0.007812,0.000977,0.032227,0.017578,0.019531,0.012695,0.023438,0,0.013672,0.001953,0,0,0.003906,0.082031,0,0,0.008789,0,0.017578,0,0,0.000977,0.033203,0.074219
712,Populus_Nigra,0.025391,0.023438,0.050781,0.001953,0.001953,0.042969,0.037109,0,0,0.009766,0.021484,0.007812,0.070312,0,0.019531,0,0.005859,0.013672,0,0.009766,0.041016,0,0,0.001953,0,0.015625,0,0.003906,0.013672,0.005859,0.001953,0,0.011719,0,0.029297,0.001953,0.027344,0.044922,0.011719,0.007812,0,0,0.056641,0.005859,0.005859,0.003906,0.060547,0.074219,0,0.027344,0.03125,0,0.011719,0,0.052734,0,0.011719,0.009766,0.017578,0,0.007812,0.001953,0.058594,0.001953,0.0011674,0.0012047,0.0012062,0.0011996,0.0012186,0.0011815,0.0011713,0.001129,0.0010938,0.0010974,0.0011033,0.0011883,0.0013383,0.0014792,0.0014206,0.0012684,0.0011446,0.0011344,0.0011314,0.0011499,0.0011738,0.0012148,0.0011844,0.0011966,0.0011799,0.0011515,0.0011326,0.0011065,0.0010591,0.0010267,0.0010341,0.0010577,0.00096474,0.00095422,0.001002,0.0010902,0.0010162,0.0010309,0.0010817,0.0011267,0.0011651,0.001289,0.0013221,0.0014568,0.0015524,0.0017057,0.0016753,0.0015611,0.0014345,0.0013706,0.0012259,0.001122,0.0011338,0.0010423,0.00099389,0.0010194,0.00094331,0.00094363,0.0010569,0.0010588,0.0010216,0.0010292,0.0010515,0.0011546,0.017578,0.010742,0.017578,0.003906,0.042969,0.006836,0.010742,0.043945,0.009766,0.005859,0.006836,0.001953,0.005859,0.014648,0,0,0.022461,0,0.012695,0.025391,0,0.016602,0.030273,0.019531,0.009766,0.005859,0.020508,0.00293,0.026367,0.014648,0.03418,0.004883,0.000977,0.026367,0.009766,0,0,0.017578,0.022461,0.015625,0.001953,0.000977,0.026367,0.070312,0.03125,0.02832,0.029297,0.020508,0.007812,0.020508,0.004883,0.00293,0.007812,0.012695,0.10352,0,0.008789,0.009766,0.023438,0,0,0.004883,0.013672,0.032227
42,Cornus_Chinensis,0.085938,0.095703,0.007812,0.003906,0,0.14844,0.007812,0,0.007812,0.027344,0.023438,0,0.14453,0,0.001953,0,0.009766,0.03125,0,0.023438,0,0,0,0,0,0.013672,0,0.001953,0.037109,0.001953,0,0.001953,0.029297,0,0.027344,0.042969,0.003906,0.009766,0.001953,0,0,0.005859,0.007812,0.001953,0.021484,0,0.001953,0,0,0,0.064453,0,0.001953,0,0,0,0.019531,0.011719,0.001953,0.009766,0.001953,0,0.056641,0.001953,0.00090714,0.00097822,0.00091582,0.00092786,0.00086196,0.00079745,0.00074314,0.00067593,0.00062632,0.00062632,0.00059867,0.00053746,0.00046466,0.00047589,0.00051531,0.00050723,0.00044542,0.00047061,0.00053771,0.00055735,0.00052058,0.00057324,0.00063232,0.00061829,0.00066864,0.00071961,0.00070717,0.00075541,0.00077785,0.00076574,0.00081947,0.0008167,0.00077997,0.00078172,0.0007538,0.00076379,0.000709,0.00065395,0.00069976,0.00067641,0.00062116,0.00056533,0.00056573,0.00062437,0.00063083,0.00059523,0.00055079,0.00048353,0.00045157,0.00044745,0.00050001,0.00051533,0.00052575,0.00052281,0.00052325,0.00057932,0.00064465,0.00068475,0.00071316,0.00073923,0.00080043,0.000839,0.00089693,0.00092412,0.011719,0.000977,0.018555,0.001953,0.02832,0,0.017578,0.03418,0.000977,0.00293,0.060547,0,0.011719,0.008789,0,0.011719,0,0.000977,0.021484,0.015625,0.013672,0.03418,0.00293,0,0.003906,0.027344,0.007812,0.008789,0.024414,0.003906,0.012695,0.0625,0,0.016602,0.005859,0.010742,0.003906,0.03125,0.017578,0.005859,0,0.015625,0.008789,0.010742,0,0.030273,0.03418,0.030273,0.001953,0.019531,0.087891,0.012695,0.000977,0.02832,0.018555,0.052734,0.005859,0.000977,0.019531,0,0.011719,0.041992,0.004883,0.020508
282,Populus_Nigra,0.017578,0.013672,0.058594,0.003906,0.009766,0.033203,0.046875,0.005859,0,0.035156,0.007812,0.011719,0.074219,0,0.019531,0,0.009766,0.007812,0.007812,0.013672,0.044922,0,0,0.003906,0,0.017578,0,0.015625,0.019531,0.009766,0,0,0.013672,0.001953,0.013672,0.013672,0.025391,0.054688,0.017578,0.003906,0,0.019531,0.041016,0.003906,0.001953,0.007812,0.044922,0.070312,0,0.005859,0.013672,0.001953,0.005859,0,0.03125,0.001953,0.011719,0.011719,0.017578,0,0.001953,0.001953,0.072266,0,0.0011838,0.001179,0.0011692,0.0012066,0.0011684,0.0011329,0.0011277,0.0011426,0.0012301,0.0013778,0.0013395,0.0011967,0.0011455,0.0011349,0.0011734,0.0011728,0.0011983,0.0011531,0.0011743,0.0011706,0.0011113,0.0010871,0.001031,0.0010099,0.0010167,0.0010592,0.0011278,0.00098471,0.00093598,0.00099464,0.001052,0.00097356,0.0010125,0.0011026,0.0012169,0.0011592,0.0012839,0.0013028,0.0014298,0.0015588,0.0016881,0.0018168,0.0016722,0.0015664,0.0014316,0.0013466,0.0012136,0.0012556,0.0011236,0.0010546,0.0011466,0.0010334,0.00097708,0.0010768,0.0010211,0.00096432,0.00094679,0.0010846,0.0010742,0.0010301,0.0010186,0.0010405,0.0011345,0.0011687,0.021484,0.016602,0.008789,0.03125,0.008789,0.00293,0.022461,0.017578,0.008789,0.012695,0.004883,0,0,0.007812,0,0,0.017578,0,0.02832,0.022461,0,0.013672,0.039062,0.033203,0.010742,0.006836,0.064453,0,0.020508,0.009766,0.044922,0.00293,0.00293,0.03125,0.012695,0,0.000977,0.018555,0.03125,0.030273,0.005859,0,0.054688,0.095703,0.037109,0.018555,0.027344,0,0.00293,0.006836,0,0,0.021484,0.029297,0.032227,0,0.013672,0.00293,0.030273,0,0,0.00293,0,0.011719
823,Quercus_Texana,0,0.001953,0.054688,0.068359,0,0,0.005859,0,0.011719,0.001953,0.009766,0.013672,0.029297,0.007812,0.005859,0,0.003906,0.03125,0.046875,0.005859,0.023438,0,0,0,0.009766,0.011719,0,0.03125,0.054688,0.009766,0.003906,0,0.001953,0.001953,0,0.009766,0.025391,0.050781,0.013672,0.003906,0.005859,0.035156,0.029297,0.009766,0.046875,0.001953,0.037109,0.017578,0.003906,0.005859,0.011719,0.001953,0.007812,0.005859,0.005859,0.003906,0.003906,0.039062,0.12109,0.015625,0.001953,0,0.035156,0.001953,0.00035051,0.00029335,0.000295,0.00025213,0.00018908,0.00013628,0.00010947,0.00017,0.00021564,0.00026784,0.0003308,0.00030946,0.00026518,0.00023398,0.00022598,0.00025032,0.00021743,0.00024013,0.00026769,0.00030221,0.00027405,0.00021484,0.00016734,0.00010767,0.00012964,0.00018168,0.00025346,0.00030364,0.0002834,0.00032517,0.00037774,0.00040683,0.00034851,0.00028566,0.00027835,0.00021921,0.00016108,0.00010172,0.000083586,0.00013094,0.00019293,0.00026025,0.00028899,0.00026003,0.00026753,0.00032538,0.00038049,0.00043138,0.00041512,0.0003625,0.00030425,0.00027295,0.00028584,0.00029582,0.00023768,0.00017845,0.00011238,0.000069573,0.00011295,0.00017064,0.00022973,0.00028823,0.00032238,0.00037613,0.010742,0.013672,0.033203,0,0.010742,0,0.024414,0.026367,0.001953,0,0.007812,0,0.026367,0.020508,0,0.013672,0,0.02832,0.006836,0.035156,0.005859,0.023438,0.003906,0.00293,0.007812,0,0,0.03125,0.009766,0.041992,0.003906,0.033203,0,0.018555,0.040039,0.075195,0,0.041992,0.000977,0.004883,0,0.029297,0.004883,0.005859,0.014648,0.035156,0.027344,0.005859,0.03418,0.023438,0.007812,0.064453,0.006836,0.009766,0.008789,0.000977,0.057617,0.000977,0.018555,0,0.010742,0.001953,0.004883,0.020508
115,Celtis_Koraiensis,0.017578,0.009766,0.019531,0.007812,0.050781,0.007812,0.013672,0.005859,0,0.017578,0.005859,0.027344,0.013672,0.015625,0.035156,0,0.011719,0.001953,0.017578,0.009766,0.025391,0.007812,0,0.019531,0.017578,0.023438,0.009766,0.03125,0.005859,0.017578,0.025391,0.017578,0.011719,0.001953,0.005859,0.021484,0.005859,0.046875,0.029297,0.029297,0.03125,0.003906,0.003906,0.015625,0.003906,0.03125,0.03125,0.011719,0.027344,0.011719,0.007812,0.005859,0.035156,0.052734,0.001953,0.019531,0.009766,0.005859,0.005859,0.005859,0,0.011719,0.009766,0.013672,0.00089544,0.00091072,0.00091053,0.00095576,0.0009161,0.00091238,0.00089418,0.00086968,0.00083068,0.00078316,0.00075775,0.00071892,0.00066311,0.0006244,0.00060113,0.00057818,0.00056886,0.00054692,0.00054225,0.00055525,0.00055783,0.00058874,0.00061082,0.00063955,0.00067828,0.00070586,0.00074787,0.00080697,0.00086164,0.00091194,0.00096381,0.00099791,0.0010664,0.0010451,0.00101,0.0009787,0.00095671,0.00091674,0.00088376,0.00082903,0.00077906,0.00073321,0.00071751,0.00067897,0.00063628,0.00061581,0.00061052,0.00059714,0.00057643,0.00057145,0.00058354,0.00060508,0.00062151,0.00063517,0.0006435,0.00067113,0.00071077,0.00073995,0.00078478,0.00079393,0.00082221,0.00085452,0.00089,0.00089012,0.011719,0.010742,0.03125,0,0.014648,0,0.013672,0.087891,0.001953,0,0.014648,0,0.000977,0.009766,0,0,0,0,0.003906,0.044922,0,0.066406,0.050781,0.000977,0.000977,0.000977,0,0.001953,0.081055,0.007812,0.047852,0.023438,0,0.013672,0.006836,0.000977,0,0.077148,0,0.000977,0,0.005859,0,0,0.041992,0.007812,0.053711,0,0.008789,0.10156,0.000977,0.016602,0,0.016602,0,0,0.054688,0,0.041016,0,0,0.00293,0.00293,0.016602
